BELNR,KUNNR,BLDAT,FAEDT,DMBTR,INDUSTRY,REGION,ZTERM,RISK_TIER,STATUS,LOG_AMOUNT,PAYMENT_DAYS_NUM,INDUSTRY_CODE,REGION_CODE,CUST_AVG_DAYS_LATE,CUST_LATE_RATE,CUST_INVOICE_COUNT,CUST_AVG_AMOUNT,INVOICE_MONTH,INVOICE_QUARTER,INVOICE_DOW,IS_QUARTER_END,CUST_ROLLING3_DAYS_LATE,CUST_LATE_TREND,CUST_MAX_INVOICE,CUST_AMOUNT_CONCENTRATION,CUST_TOTAL_EXPOSURE,INVOICE_TO_CREDIT_RATIO,ACTUAL_TERM_DAYS,IS_MONTH_END,IS_MONDAY,LOG_CASH_POSITION,FISCPER,LATE_FLAG,DAYS_LATE
1800003715,C000110,2024-01-11,2024-02-10,86721.89,Logistics,South,NT30,High,CLEARED,11.370473141763943,30,3,3,13.615384615384615,0.9230769230769231,13,112140.45769230768,1,1,3,0,17.666666666666668,4.051282051282053,247568.02,0.7733327630777872,1457825.95,0.05077180536823094,30,0,0,16.21899337586284,202401,1.0,25.0
1800004454,C000137,2024-01-11,2024-01-25,195810.33,Logistics,Northeast,NT14,High,CLEARED,12.184906872572961,14,3,2,26.48148148148148,1.0,27,116122.87814814814,1,1,3,0,20.333333333333332,-6.148148148148149,242652.42,1.6862338681460132,3135317.71,0.34591801355877616,14,0,0,16.21899337586284,202401,1.0,37.0
1800003292,C000192,2024-01-12,2024-03-12,244582.82,Logistics,Midwest,NT60,High,CLEARED,12.407313351232888,60,3,1,2.6153846153846154,0.7307692307692307,26,128262.68153846155,1,1,4,0,3.3333333333333335,0.7179487179487181,237613.27,1.9068899625855558,3334829.72,0.17969964760304719,60,0,0,16.21899337586284,202401,0.0,-4.0
1800004074,C000162,2024-01-12,2024-02-26,121780.29,Construction,International,NT45,High,CLEARED,11.709982009978853,45,0,0,1.1428571428571428,0.6190476190476191,21,147051.4980952381,1,1,4,0,0.6666666666666666,-0.47619047619047616,237229.25,0.8281472244582564,3088081.46,0.12119869624032546,45,0,0,16.21899337586284,202401,1.0,5.0
1800000082,C000092,2024-01-13,2024-02-27,208111.2,Retail,Northeast,NT45,High,CLEARED,12.24583263632405,45,5,2,1.962962962962963,0.5925925925925926,27,138779.65074074073,1,1,5,0,2.6666666666666665,0.7037037037037035,244604.99,1.4995800817281206,3747050.57,0.3090299941348343,45,0,0,16.21899337586284,202401,0.0,0.0
1800000564,C000019,2024-01-13,2024-01-27,216461.57,Logistics,Northeast,NT14,High,CLEARED,12.285172924642001,14,3,2,11.03448275862069,1.0,29,108577.5648275862,1,1,5,0,10.666666666666666,-0.3678160919540243,247674.67,1.9936123115647904,3148749.38,0.13575047745616464,14,0,0,16.21899337586284,202401,1.0,5.0
1800004511,C000154,2024-01-13,2024-03-13,27187.8,Manufacturing,South,NT60,High,CLEARED,10.21056040277984,60,4,3,11.090909090909092,1.0,22,130242.75454545455,1,1,5,0,12.0,0.9090909090909083,242212.58,0.20874712067389126,2865340.6,0.02425363631035498,60,0,0,16.21899337586284,202401,0.0,-2.0
1800003320,C000183,2024-01-13,2024-01-27,176578.96,Logistics,International,NT14,High,CLEARED,12.081529083929327,14,3,0,12.458333333333334,0.9583333333333334,24,124759.78375,1,1,5,0,15.333333333333334,2.875,221697.62,1.4153516036372578,2994234.81,0.10548099074461277,14,0,0,16.21899337586284,202401,1.0,12.0
1800003226,C000137,2024-01-13,2024-01-27,7027.5,Logistics,Northeast,NT14,High,CLEARED,8.85772859077182,14,3,2,26.857142857142858,1.0,28,118968.85857142857,1,1,5,0,29.0,2.1428571428571423,242652.42,0.05907008005612417,3331128.04,0.01241476300195347,14,0,0,16.21899337586284,202401,1.0,16.0
1800004052,C000169,2024-01-13,2024-02-12,91113.42,Healthcare,South,NT30,High,CLEARED,11.419871358317938,30,2,3,2.1904761904761907,0.6666666666666666,21,136874.78095238094,1,1,5,0,1.0,-1.1904761904761907,242046.39,0.6656698872212156,2874370.4,0.12829363159870547,30,0,0,16.21899337586284,202401,0.0,0.0
1800004755,C000144,2024-01-13,2024-03-13,197411.87,Construction,Midwest,NT60,High,CLEARED,12.193052601424638,60,0,1,1.76,0.56,25,118966.09199999999,1,1,5,0,3.3333333333333335,1.5733333333333335,232345.82,1.6593961075900518,2974152.3,0.19489755895908767,60,0,0,16.21899337586284,202401,1.0,5.0
1800001811,C000163,2024-01-14,2024-04-13,119231.27,Retail,West,NT90,High,CLEARED,11.68882871845145,90,5,4,1.45,0.55,20,129498.2675,1,1,6,0,5.0,3.55,240190.82,0.9207171053466024,2589965.35,0.10586676028327062,90,0,0,16.21899337586284,202401,1.0,6.0
1800000060,C000042,2024-01-14,2024-03-14,137540.75,Manufacturing,South,NT60,High,CLEARED,11.831682786364208,60,4,3,1.6363636363636365,0.5454545454545454,22,132454.63318181818,1,1,6,0,-0.3333333333333333,-1.9696969696969697,245065.83,1.0383989347597995,2914001.93,2.537512229491399,60,0,0,16.21899337586284,202401,1.0,4.0
1800000287,C000012,2024-01-14,2024-01-28,202451.89,Logistics,International,NT14,High,CLEARED,12.21826249648808,14,3,0,1.6538461538461537,0.6923076923076923,26,139973.24307692307,1,1,6,0,3.3333333333333335,1.6794871794871797,248588.91,1.4463613584257775,3639304.32,0.185468067195081,14,0,0,16.21899337586284,202401,1.0,2.0
1800002545,C000122,2024-01-14,2024-01-28,176230.33,Manufacturing,Midwest,NT14,High,CLEARED,12.07955278598562,14,4,1,11.772727272727273,0.9545454545454546,22,98684.35954545456,1,1,6,0,13.666666666666666,1.8939393939393927,225444.56,1.785797980670152,2171055.91,0.12597013999328585,14,0,0,16.21899337586284,202401,1.0,4.0
1800002771,C000006,2024-01-15,2024-02-29,39842.9,Energy,South,NT45,High,CLEARED,10.592724598473733,45,1,3,1.2272727272727273,0.5454545454545454,22,147106.0281818182,1,1,0,0,0.6666666666666666,-0.5606060606060607,249161.14,0.2708447810905172,3236332.62,0.1669883179133948,45,0,1,16.21899337586284,202401,1.0,5.0
1800003244,C000153,2024-01-15,2024-03-15,4419.59,Manufacturing,South,NT60,High,CLEARED,8.394028450326422,60,4,3,1.88,0.72,25,114599.9328,1,1,0,0,0.0,-1.88,246925.33,0.03856538038039757,2864998.32,0.005850121728897815,60,0,1,16.21899337586284,202401,1.0,8.0
1800003134,C000124,2024-01-15,2024-04-14,93558.16,Retail,Midwest,NT90,High,CLEARED,11.446349242462,90,5,1,2.0,0.6470588235294118,17,153253.8394117647,1,1,0,0,4.0,2.0,243979.86,0.6104784086265307,2605315.27,0.10008326243962822,90,0,1,16.21899337586284,202401,0.0,0.0
1800002374,C000096,2024-01-15,2024-04-14,111971.14,Healthcare,West,NT90,High,CLEARED,11.626005369333818,90,2,4,2.7083333333333335,0.6666666666666666,24,143686.77416666667,1,1,0,0,0.6666666666666666,-2.041666666666667,248761.06,0.779272418421206,3448482.58,0.05929587393515224,90,0,1,16.21899337586284,202401,0.0,0.0
1800004278,C000089,2024-01-15,2024-03-15,119003.76,Logistics,International,NT60,High,CLEARED,11.686918771293687,60,3,0,13.137931034482758,0.896551724137931,29,125283.26620689654,1,1,0,0,17.666666666666668,4.52873563218391,237073.0,0.949877534350626,3633214.7199999997,0.1349027995958213,60,0,1,16.21899337586284,202401,1.0,12.0
1800004337,C000092,2024-01-15,2024-02-29,102955.7,Retail,Northeast,NT45,High,CLEARED,11.542063790474304,45,5,2,1.8928571428571428,0.5714285714285714,28,141255.7775,1,1,0,0,1.6666666666666667,-0.22619047619047605,244604.99,0.7288600991913411,3955161.77,0.1528817255733846,45,0,1,16.21899337586284,202401,1.0,4.0
1800000212,C000098,2024-01-16,2024-02-15,15165.62,Manufacturing,West,NT30,High,CLEARED,9.62685223934312,30,4,4,10.714285714285714,0.9642857142857143,28,129023.35678571429,1,1,1,0,8.333333333333334,-2.3809523809523796,247663.32,0.11754166360116873,3612653.99,0.01685293313781841,30,0,0,16.21899337586284,202401,0.0,0.0
1800003199,C000095,2024-01-16,2024-02-15,149187.92,Healthcare,West,NT30,High,CLEARED,11.912968701259599,30,2,4,1.1666666666666667,0.5555555555555556,18,110844.77944444444,1,1,1,0,2.6666666666666665,1.4999999999999998,214074.39,1.3459174238762701,1995206.03,0.07873457300823519,30,0,0,16.21899337586284,202401,1.0,5.0
1800000832,C000024,2024-01-16,2024-03-01,45439.93,Construction,International,NT45,High,CLEARED,10.724168519734892,45,0,0,20.642857142857142,0.9285714285714286,28,155146.51321428572,1,1,1,0,15.0,-5.642857142857142,249295.78,0.2928839911293343,4344102.37,0.13056079135591986,45,0,0,16.21899337586284,202401,1.0,26.0
1800002209,C000141,2024-01-16,2024-04-15,237638.43,Healthcare,Northeast,NT90,High,CLEARED,12.378509803880705,90,2,2,12.9375,0.9375,16,134648.373125,1,1,1,0,12.0,-0.9375,217062.14,1.7648815539671598,2154373.97,0.21372348962220086,90,0,0,16.21899337586284,202401,1.0,22.0
1800004382,C000131,2024-01-16,2024-03-01,68894.92,Energy,Northeast,NT45,High,CLEARED,11.140352238992955,45,1,2,2.090909090909091,0.5909090909090909,22,142139.96636363634,1,1,1,0,2.6666666666666665,0.5757575757575757,249492.9,0.4846977367628348,3127079.26,0.03654759422416524,45,0,0,16.21899337586284,202401,0.0,0.0
1800004601,C000094,2024-01-16,2024-01-30,162372.62,Healthcare,West,NT14,High,CLEARED,11.99765525509152,14,2,4,10.333333333333334,0.9523809523809523,21,128253.3061904762,1,1,1,0,11.0,0.6666666666666661,243254.75,1.2660306765024154,2693319.43,0.14653355590455996,14,0,0,16.21899337586284,202401,1.0,29.0
1800001171,C000110,2024-01-17,2024-02-16,78660.7,Logistics,South,NT30,High,CLEARED,11.272911657753282,30,3,3,14.428571428571429,0.9285714285714286,14,110324.84571428572,1,1,2,0,19.666666666666668,5.238095238095239,247568.02,0.7129917063624264,1544547.84,0.04605233754163803,30,0,0,16.21899337586284,202401,1.0,11.0
1800004347,C000111,2024-01-17,2024-01-31,11516.0,Energy,International,NT14,High,CLEARED,9.351579483668907,14,1,0,11.391304347826088,0.9130434782608695,23,128142.71260869566,1,1,2,0,14.666666666666666,3.2753623188405783,244079.76,0.0898685517542145,2947282.39,0.010576264718432253,14,0,0,16.21899337586284,202401,1.0,2.0
1800000687,C000085,2024-01-17,2024-03-17,87244.52,Manufacturing,West,NT60,High,CLEARED,11.376481492041515,60,4,4,14.238095238095237,0.9523809523809523,21,117275.82476190475,1,1,2,0,13.333333333333334,-0.9047619047619033,247874.28,0.7439258702901917,2462792.32,0.06563127880660652,60,0,0,16.21899337586284,202401,1.0,7.0
1800002051,C000192,2024-01-17,2024-03-17,222105.54,Logistics,Midwest,NT60,High,CLEARED,12.310912455644395,60,3,1,2.3703703703703702,0.7037037037037037,27,132570.83481481482,1,1,2,0,1.6666666666666667,-0.7037037037037035,244582.82,1.675372568259483,3579412.54,0.16318516267285046,60,0,0,16.21899337586284,202401,1.0,2.0
1800004210,C000011,2024-01-17,2024-03-02,223083.9,Retail,Northeast,NT45,High,CLEARED,12.31530769547653,45,5,2,1.9411764705882353,0.6470588235294118,17,120891.95647058824,1,1,2,0,2.0,0.05882352941176472,242131.26,1.845316318081708,2055163.26,0.48651050638669086,45,0,0,16.21899337586284,202401,0.0,0.0
1800000854,C000188,2024-01-17,2024-03-02,26123.28,Construction,International,NT45,High,CLEARED,10.17062042907872,45,0,0,1.7391304347826086,0.6086956521739131,23,111137.05347826087,1,1,2,0,-0.3333333333333333,-2.072463768115942,244403.38,0.23505463913626143,2556152.23,0.015648102219067355,45,0,0,16.21899337586284,202401,0.0,0.0
1800001858,C000054,2024-01-18,2024-04-17,36819.31,Construction,Midwest,NT90,High,CLEARED,10.513804874088944,90,0,1,1.9565217391304348,0.6956521739130435,23,120290.97826086957,1,1,3,0,1.0,-0.9565217391304348,235228.36,0.30608538173288136,2766692.5,0.03404673617034635,90,0,0,16.21899337586284,202401,1.0,5.0
1800004632,C000156,2024-01-18,2024-02-17,72551.53,Retail,Northeast,NT30,High,CLEARED,11.192066130206026,30,5,2,13.851851851851851,0.9629629629629629,27,121467.0937037037,1,1,3,0,22.333333333333332,8.481481481481481,244580.13,0.5972937014281079,3279611.53,0.9463422848512382,30,0,0,16.21899337586284,202401,0.0,0.0
1800003946,C000146,2024-01-18,2024-02-17,90370.66,Construction,International,NT30,High,CLEARED,11.411686001655037,30,0,0,1.4,0.6,20,138258.658,1,1,3,0,3.0,1.6,236408.5,0.653634725718226,2765173.16,0.045204175394701174,30,0,0,16.21899337586284,202401,0.0,-1.0
1800002448,C000164,2024-01-18,2024-03-18,31685.55,Manufacturing,Midwest,NT60,High,CLEARED,10.363647579607987,60,4,1,1.8181818181818181,0.5909090909090909,22,146752.94818181818,1,1,3,0,-2.0,-3.8181818181818183,248805.23,0.21591082422919017,3228564.86,0.061445304612064426,60,0,0,16.21899337586284,202401,0.0,-1.0
1800001229,C000175,2024-01-18,2024-04-17,159239.91,Construction,West,NT90,High,CLEARED,11.978173491742487,90,0,4,2.25,0.75,28,109075.43607142857,1,1,3,0,1.6666666666666667,-0.5833333333333333,247600.84,1.4599062422791598,3054112.21,0.09981109154452969,90,0,0,16.21899337586284,202401,1.0,3.0
1800003625,C000179,2024-01-18,2024-03-03,18739.47,Retail,International,NT45,High,CLEARED,9.838440635520604,45,5,0,1.6296296296296295,0.5925925925925926,27,127701.41666666667,1,1,3,0,3.3333333333333335,1.703703703703704,208943.23,0.14674441747905434,3447938.25,0.009729954000159786,45,0,0,16.21899337586284,202401,1.0,3.0
1800003097,C000008,2024-01-19,2024-03-19,16114.35,Construction,South,NT60,High,CLEARED,9.687527512909126,60,0,3,2.3333333333333335,0.7333333333333333,15,97411.64,1,1,4,0,2.3333333333333335,0.0,223728.49,0.1654253023560634,1461174.6,0.009664710675830728,60,0,0,16.21899337586284,202401,1.0,4.0
1800000335,C000079,2024-01-19,2024-03-04,72432.97,Manufacturing,Midwest,NT45,High,CLEARED,11.190430667229453,45,4,1,9.363636363636363,0.9090909090909091,22,118619.1481818182,1,1,4,0,9.666666666666666,0.30303030303030276,248963.26,0.6106347171619838,2609621.2600000002,0.04577904810041773,45,0,0,16.21899337586284,202401,0.0,0.0
1800004538,C000053,2024-01-20,2024-03-05,27901.13,Manufacturing,South,NT45,High,CLEARED,10.236458308981417,45,4,3,0.8421052631578947,0.5789473684210527,19,123343.37105263157,1,1,5,0,3.0,2.1578947368421053,217356.11,0.22620696809149454,2343524.05,0.04606234035980099,45,0,0,16.21899337586284,202401,1.0,4.0
1800002784,C000125,2024-01-20,2024-02-19,123210.53,Logistics,South,NT30,High,CLEARED,11.721657913364842,30,3,3,2.4444444444444446,0.7777777777777778,18,124105.17777777779,1,1,5,0,2.6666666666666665,0.22222222222222188,247454.16,0.9927912131161865,2233893.2,0.18519029885972357,30,0,0,16.21899337586284,202401,1.0,1.0
1800000377,C000078,2024-01-20,2024-02-19,183502.31,Construction,International,NT30,High,CLEARED,12.119987984461215,30,0,0,26.333333333333332,1.0,21,126158.98238095238,1,1,5,0,32.666666666666664,6.333333333333332,215622.24,1.454532261887564,2649338.63,0.21797595234038963,30,0,0,16.21899337586284,202401,1.0,37.0
1800002821,C000123,2024-01-20,2024-04-19,108622.47,Healthcare,Midwest,NT90,High,CLEARED,11.595642777313145,90,2,1,2.1904761904761907,0.7619047619047619,21,131107.05142857143,1,1,5,0,1.6666666666666667,-0.523809523809524,249060.7,0.8285021195765258,2753248.08,0.10008540789685764,90,0,0,16.21899337586284,202401,0.0,0.0
1800001166,C000162,2024-01-20,2024-03-05,104577.88,Construction,International,NT45,High,CLEARED,11.557696898180088,45,0,0,1.3181818181818181,0.6363636363636364,22,145902.80681818182,1,1,5,0,2.0,0.6818181818181819,237229.25,0.7167640039325681,3209861.75,0.10407844086737852,45,0,0,16.21899337586284,202401,1.0,1.0
1800004964,C000110,2024-01-21,2024-02-20,95966.34,Logistics,South,NT30,High,CLEARED,11.471763204232657,30,3,3,14.2,0.9333333333333333,15,108213.90266666668,1,1,6,0,19.0,4.800000000000001,247568.02,0.8868208024583211,1623208.54,0.05618401924106446,30,0,0,16.21899337586284,202401,1.0,19.0
1800000940,C000188,2024-01-21,2024-03-06,208507.32,Construction,International,NT45,High,CLEARED,12.247734223501585,45,0,0,1.6666666666666667,0.5833333333333334,24,107594.81291666666,1,1,6,0,-0.3333333333333333,-2.0,244403.38,1.9378937919757449,2582275.51,0.12489793995178965,45,0,0,16.21899337586284,202401,0.0,-1.0
1800000346,C000092,2024-01-21,2024-03-06,182081.46,Retail,Northeast,NT45,High,CLEARED,12.112214940373653,45,5,2,1.9655172413793103,0.5862068965517241,29,139935.0851724138,1,1,6,0,2.3333333333333335,0.3678160919540232,244604.99,1.3011851872291909,4058117.47,0.27037772362017065,45,0,0,16.21899337586284,202401,1.0,2.0
1800004887,C000175,2024-01-21,2024-04-20,133075.53,Construction,West,NT90,High,CLEARED,11.798679655250837,90,0,4,2.2758620689655173,0.7586206896551724,29,110805.24551724139,1,1,6,0,2.0,-0.27586206896551735,247600.84,1.2009858322031635,3213352.12,0.08341133769271038,90,0,0,16.21899337586284,202401,0.0,-1.0
1800000388,C000060,2024-01-21,2024-03-21,174151.92,Logistics,International,NT60,High,CLEARED,12.067689042808333,60,3,0,2.606060606060606,0.7272727272727273,33,132809.70515151514,1,1,6,0,3.6666666666666665,1.0606060606060606,241297.28,1.311289109491809,4382720.27,0.15226152560484735,60,0,0,16.21899337586284,202401,1.0,1.0
1800002619,C000128,2024-01-21,2024-03-06,119491.43,Retail,Northeast,NT45,High,CLEARED,11.691008301066844,45,5,2,1.44,0.6,25,140212.2584,1,1,6,0,5.0,3.56,236385.24,0.8522181395802979,3505306.46,0.08352329021766226,45,0,0,16.21899337586284,202401,0.0,-1.0
1800004161,C000095,2024-01-22,2024-02-21,223465.18,Healthcare,West,NT30,High,CLEARED,12.317015361675233,30,2,4,1.368421052631579,0.5789473684210527,19,112862.83947368422,1,1,0,0,3.3333333333333335,1.9649122807017545,214074.39,1.9799712734686645,2144393.95,0.11793471971127699,30,0,1,16.21899337586284,202401,1.0,1.0
1800000340,C000077,2024-01-22,2024-03-07,112701.77,Manufacturing,International,NT45,High,CLEARED,11.632509278252884,45,4,0,1.2,0.55,20,119349.91100000001,1,1,0,0,1.3333333333333333,0.1333333333333333,240478.92,0.9442970594255408,2386998.22,0.12956157202047408,45,0,1,16.21899337586284,202401,1.0,1.0
1800004182,C000038,2024-01-22,2024-03-22,17684.47,Energy,Midwest,NT60,Medium,CLEARED,9.780498677480955,60,1,1,1.2272727272727273,0.5,22,134158.54045454547,1,1,0,0,1.3333333333333333,0.10606060606060597,247361.5,0.13181769822541944,2951487.89,0.04174797752902357,60,0,1,16.21899337586284,202401,1.0,3.0
1800004148,C000042,2024-01-23,2024-03-23,76904.31,Manufacturing,South,NT60,High,CLEARED,11.250330203825058,60,4,3,1.7391304347826086,0.5652173913043478,23,132675.7686956522,1,1,1,0,1.3333333333333333,-0.4057971014492754,245065.83,0.5796409604862547,3051542.68,1.418820437765518,60,0,0,16.21899337586284,202401,0.0,0.0
1800000291,C000166,2024-01-23,2024-03-23,60145.02,Logistics,West,NT60,High,CLEARED,11.004530551300082,60,3,4,22.05,0.85,20,109187.91,1,1,1,0,-3.0,-25.05,236797.87,0.550839557236694,2183758.2,0.03064565468734393,60,0,0,16.21899337586284,202401,1.0,6.0
1800004560,C000148,2024-01-23,2024-03-08,238192.54,Construction,Northeast,NT45,High,CLEARED,12.38083881546841,45,0,2,9.676470588235293,0.8529411764705882,34,141103.94323529414,1,1,1,0,10.333333333333334,0.6568627450980404,248646.7,1.688064376789303,4797534.07,0.18495647951104113,45,0,0,16.21899337586284,202401,1.0,16.0
1800003137,C000091,2024-01-23,2024-03-08,152494.93,Healthcare,International,NT45,High,CLEARED,11.934893186148868,45,2,0,11.4375,1.0,16,102288.3925,1,1,1,0,5.666666666666667,-5.770833333333333,242446.48,1.490833185202319,1636614.28,0.29522989619391093,45,0,0,16.21899337586284,202401,0.0,-3.0
1800001318,C000077,2024-01-23,2024-03-08,1615.8,Manufacturing,International,NT45,High,CLEARED,7.3882041660894116,45,4,0,1.1904761904761905,0.5714285714285714,21,119033.33285714287,1,1,1,0,1.0,-0.19047619047619047,240478.92,0.013574348976174535,2499699.99,0.0018575181922225537,45,0,0,16.21899337586284,202401,1.0,3.0
1800000683,C000162,2024-01-24,2024-03-09,201349.34,Construction,International,NT45,High,CLEARED,12.212801654880112,45,0,0,1.3043478260869565,0.6521739130434783,23,144106.0708695652,1,1,2,0,2.6666666666666665,1.36231884057971,237229.25,1.3972301013067479,3314439.63,0.2003877433437711,45,0,0,16.21899337586284,202401,1.0,5.0
1800001626,C000163,2024-01-24,2024-04-23,50664.99,Retail,West,NT90,High,CLEARED,10.833010155807964,90,5,4,1.6666666666666667,0.5714285714285714,21,129009.36285714286,1,1,2,0,5.333333333333333,3.666666666666666,240190.82,0.3927233564908257,2709196.62,0.04498600368078192,90,0,0,16.21899337586284,202401,1.0,3.0
1800004124,C000049,2024-01-24,2024-03-24,223063.83,Construction,International,NT60,High,CLEARED,12.315217725680904,60,0,0,13.368421052631579,0.8947368421052632,19,133919.2552631579,1,1,2,0,5.666666666666667,-7.701754385964912,239827.83,1.6656591284178563,2544465.85,0.3344680451003807,60,0,0,16.21899337586284,202401,1.0,6.0
1800002708,C000100,2024-01-24,2024-04-23,1071.53,Energy,International,NT90,High,CLEARED,6.9777756224389345,90,1,0,27.833333333333332,0.9444444444444444,18,105826.92833333333,1,1,2,0,25.0,-2.833333333333332,215229.81,0.010125305693697337,1904884.71,0.0008898339882004258,90,0,0,16.21899337586284,202401,1.0,27.0
1800003471,C000160,2024-01-24,2024-04-23,13208.81,Logistics,International,NT90,High,CLEARED,9.488715014369784,90,3,0,3.25,0.85,20,114824.027,1,1,2,0,4.666666666666667,1.416666666666667,240451.29,0.11503524432216612,2296480.54,0.007613794168509494,90,0,0,16.21899337586284,202401,0.0,0.0
1800000679,C000142,2024-01-25,2024-03-10,95543.85,Energy,Northeast,NT45,High,CLEARED,11.467351049733374,45,1,2,11.545454545454545,0.9090909090909091,22,133938.36727272728,1,1,3,0,13.0,1.454545454545455,245566.0,0.7133419045302547,2946644.08,0.2557729707746316,45,1,0,16.21899337586284,202401,1.0,7.0
